Nykyinen konfiguraatio 1: {'act': 'relu', 'b_size': 12, 'dout': [0.0, 0.0], 'epochs': 150, 'init': 'he_uniform', 'layers': [15, 11], 'lr': 0.001, 'noise': 0.0, 'num_classes': 1, 'reg': None, 'test_pct': 0.2} 

141,0.9895145893096924,0.06615515053272247,0.9829192757606506,0.07725533843040466
142,0.9891262054443359,0.06545185297727585,0.9860248565673828,0.07657545059919357
143,0.989902913570404,0.06484417617321014,0.9860248565673828,0.07583653926849365
144,0.989902913570404,0.0642162412405014,0.9844720363616943,0.07562199234962463
145,0.989902913570404,0.06356759369373322,0.9860248565673828,0.07469192892313004
146,0.9902912378311157,0.0629456415772438,0.9875776171684265,0.07421749830245972
147,0.9914563298225403,0.06270744651556015,0.9844720363616943,0.07355034351348877
148,0.9906796216964722,0.06212833896279335,0.9844720363616943,0.0729672759771347
149,0.9910679459571838,0.061520665884017944,0.9875776171684265,0.07205501943826675

Nykyinen konfiguraatio 20: {'act': 'elu', 'b_size': 12, 'dout': [0.0, 0.0], 'epochs': 150, 'init': 'he_uniform', 'layers': [15, 11], 'lr': 0.0001, 'noise': 0.0, 'num_classes': 1, 'reg': 0.001, 'test_pct': 0.2} 

0,0.8566990494728088,5.624930381774902,0.8540372848510742,4.2944207191467285
1,0.8761165142059326,3.3680381774902344,0.8788819909095764,2.4403553009033203
2,0.8788349628448486,2.217428207397461,0.8788819909095764,1.8000391721725464
3,0.8726213574409485,1.7859597206115723,0.8788819909095764,1.4972724914550781
4,0.8679611682891846,1.5014070272445679,0.8773291707038879,1.2766234874725342
5,0.8710679411888123,1.268844485282898,0.8680124282836914,1.086410403251648
6,0.8675728440284729,1.0834226608276367,0.8664596080780029,0.948255181312561
7,0.8667961359024048,0.9435394406318665,0.8524844646453857,0.8532692193984985
8,0.8563106656074524,0.8391922116279602,0.8649068474769592,0.7699543237686157
9,0.8625242710113525,0.7618829011917114,0.850931704044342,0.7025637626647949
10,0.8617475628852844,0.6979624629020691,0.8602484464645386,0.6538937091827393
11,0.8605825304985046,0.6484594941139221,0.850931704044342,0.6044699549674988
12,0.8652427196502686,0.6047244071960449,0.8524844646453857,0.5671026110649109
13,0.8679611682891846,0.5671006441116333,0.8633540272712708,0.535477340221405
14,0.8706796169281006,0.5324711799621582,0.8664596080780029,0.508375883102417
15,0.8714563250541687,0.5044214725494385,0.8664596080780029,0.4839993119239807
16,0.8753398060798645,0.480716735124588,0.8649068474769592,0.46233007311820984
17,0.8745630979537964,0.4586118161678314,0.8695651888847351,0.4431842267513275
18,0.8776699304580688,0.4412660300731659,0.8664596080780029,0.42298656702041626
19,0.8803883790969849,0.4234685003757477,0.8726708292961121,0.411220520734787
20,0.8772815465927124,0.4112190306186676,0.8742235898971558,0.39293792843818665
21,0.8834951519966125,0.3946182131767273,0.8773291707038879,0.37599706649780273
22,0.8846601843833923,0.38058099150657654,0.8804348111152649,0.36234933137893677
23,0.8893203735351562,0.3681800067424774,0.8850931525230408,0.3486908972263336
24,0.8877670168876648,0.35541895031929016,0.8913043737411499,0.33619987964630127
25,0.8974757194519043,0.34229788184165955,0.8850931525230408,0.3308844566345215
26,0.8982524275779724,0.32777005434036255,0.8928571343421936,0.3100631535053253
27,0.9005825519561768,0.3137910068035126,0.8975155353546143,0.29921478033065796
28,0.9033010005950928,0.3056851625442505,0.8975155353546143,0.2890597879886627
29,0.9048543572425842,0.2960459887981415,0.899068295955658,0.27957314252853394
30,0.9126213788986206,0.2867029905319214,0.9052795171737671,0.2744187116622925
31,0.9102912545204163,0.2799805700778961,0.9052795171737671,0.2641180157661438
32,0.9200000166893005,0.2709222733974457,0.9130434989929199,0.2615649700164795
33,0.9165048599243164,0.2643585801124573,0.9083850979804993,0.25073865056037903
34,0.921553373336792,0.2583593726158142,0.9177018404006958,0.2448907196521759
35,0.9238834977149963,0.2511880695819855,0.9254658222198486,0.23916441202163696
36,0.9250485301017761,0.24502861499786377,0.9270186424255371,0.2350299209356308
37,0.9289320111274719,0.23954841494560242,0.9301242232322693,0.22769930958747864
38,0.9281553626060486,0.2339232861995697,0.9301242232322693,0.2226639688014984
39,0.9332038760185242,0.22850924730300903,0.9378882050514221,0.21865876019001007
40,0.9339805841445923,0.22474537789821625,0.9425466060638428,0.21517032384872437
41,0.934368908405304,0.2187582552433014,0.9409937858581543,0.20918013155460358
42,0.9366990327835083,0.21374037861824036,0.9409937858581543,0.2047193944454193
43,0.9386407732963562,0.20975834131240845,0.945652186870575,0.2003360241651535
44,0.9413592219352722,0.20651407539844513,0.945652186870575,0.1962263286113739
45,0.9417475461959839,0.20074515044689178,0.945652186870575,0.19105084240436554
46,0.9444659948348999,0.1969197690486908,0.945652186870575,0.18870802223682404
47,0.9502912759780884,0.19183038175106049,0.9518633484840393,0.18189197778701782
48,0.9530097246170044,0.18817152082920074,0.95652174949646,0.1781642735004425
49,0.9506796002388,0.18362626433372498,0.9487577676773071,0.17563508450984955
50,0.9557281732559204,0.17891573905944824,0.9596273303031921,0.1693885326385498
51,0.9565048813819885,0.17513546347618103,0.9580745100975037,0.16553662717342377
52,0.9596116542816162,0.17079328000545502,0.9596273303031921,0.1620861142873764
53,0.9596116542816162,0.16707195341587067,0.9704968929290771,0.15883854031562805
54,0.960776686668396,0.1645592302083969,0.9704968929290771,0.15517626702785492
55,0.963495135307312,0.16038770973682404,0.9704968929290771,0.15208129584789276
56,0.9642718434333801,0.15679000318050385,0.9751552939414978,0.14975346624851227
57,0.9685437083244324,0.15410394966602325,0.9720497131347656,0.14644202589988708
58,0.966213583946228,0.15005432069301605,0.9642857313156128,0.14652767777442932
59,0.9669902920722961,0.14794421195983887,0.9720497131347656,0.1431042104959488
60,0.9677670001983643,0.14474083483219147,0.9704968929290771,0.1419908106327057
61,0.9708737730979919,0.1429804265499115,0.9736024737358093,0.1378365010023117
62,0.9708737730979919,0.13984358310699463,0.9736024737358093,0.1353439837694168
63,0.9751456379890442,0.1367434710264206,0.9813664555549622,0.13166971504688263
64,0.9739806056022644,0.13501103222370148,0.9829192757606506,0.13041238486766815
65,0.9778640866279602,0.13274143636226654,0.9844720363616943,0.12842458486557007
66,0.9774757027626038,0.13024644553661346,0.9844720363616943,0.12669706344604492
67,0.9778640866279602,0.12780499458312988,0.9860248565673828,0.12360775470733643
68,0.9809708595275879,0.1253727823495865,0.9844720363616943,0.12120191007852554
69,0.9798058271408081,0.12379497289657593,0.9767080545425415,0.12089789658784866
70,0.9805825352668762,0.12178893387317657,0.9860248565673828,0.11731129884719849
71,0.9836893081665039,0.11986778676509857,0.97826087474823,0.11809033900499344
72,0.9833009839057922,0.11766581237316132,0.9860248565673828,0.11403818428516388
73,0.9848543405532837,0.11603547632694244,0.9813664555549622,0.11340758204460144
74,0.984466016292572,0.1144307404756546,0.9875776171684265,0.1106903925538063
75,0.9840776920318604,0.1124383956193924,0.989130437374115,0.10924945771694183
76,0.9860194325447083,0.11083212494850159,0.989130437374115,0.10863444209098816
77,0.9867961406707764,0.10909504443407059,0.989130437374115,0.10613598674535751
78,0.9879611730575562,0.10771900415420532,0.9860248565673828,0.10478073358535767
79,0.9910679459571838,0.10511314868927002,0.989130437374115,0.10305709391832352
80,0.9895145893096924,0.10348914563655853,0.9922360181808472,0.10102661699056625
81,0.9914563298225403,0.10148494690656662,0.9937888383865356,0.10076336562633514
82,0.9906796216964722,0.09958799183368683,0.9937888383865356,0.0978352427482605
83,0.9922330379486084,0.09789905697107315,0.9922360181808472,0.09607993066310883
84,0.9933980703353882,0.09595835208892822,0.9953415989875793,0.09486816078424454
85,0.994563102722168,0.09481589496135712,0.9953415989875793,0.09348269551992416
86,0.9937863945960999,0.09315653890371323,0.9968944191932678,0.09170611202716827
87,0.9949514269828796,0.09201007336378098,0.9984471797943115,0.09049583226442337
88,0.994563102722168,0.09087584912776947,0.9984471797943115,0.08904609829187393
89,0.994563102722168,0.08929279446601868,0.9968944191932678,0.0886257141828537
90,0.9957281351089478,0.08820198476314545,0.9984471797943115,0.08721359074115753
91,0.9949514269828796,0.0869646668434143,1.0,0.08710040897130966
92,0.9957281351089478,0.08616529405117035,0.9984471797943115,0.0845784991979599
93,0.9957281351089478,0.08522999286651611,1.0,0.08387847989797592
94,0.9965048432350159,0.08419650793075562,0.9984471797943115,0.08265169709920883
95,0.9968932271003723,0.08299387991428375,1.0,0.08221432566642761
96,0.9961165189743042,0.08202933520078659,0.9984471797943115,0.0809721052646637
97,0.9965048432350159,0.08143724501132965,1.0,0.08017256110906601
98,0.9976698756217957,0.08050841838121414,1.0,0.07926002889871597
99,0.9968932271003723,0.07957959175109863,1.0,0.07848530262708664
100,0.9984465837478638,0.07873661071062088,1.0,0.07780908048152924
101,0.9976698756217957,0.07801956683397293,1.0,0.07759315520524979
102,0.9984465837478638,0.07758506387472153,1.0,0.07627462595701218
103,0.9980582594871521,0.07661360502243042,1.0,0.07564637064933777
104,0.9988349676132202,0.07595433294773102,1.0,0.07552812993526459
105,0.9984465837478638,0.07544175535440445,1.0,0.07432959228754044
106,0.9984465837478638,0.07445582747459412,1.0,0.07368940860033035
107,0.9996116757392883,0.07390818744897842,1.0,0.0731072723865509
108,0.9992232918739319,0.07361258566379547,1.0,0.07254505157470703
109,0.9996116757392883,0.07286493480205536,1.0,0.07192879170179367
110,0.9992232918739319,0.07220461219549179,1.0,0.0715319961309433
111,1.0,0.07169941067695618,1.0,0.07085202634334564
112,0.9996116757392883,0.07103925198316574,1.0,0.07141762226819992
113,1.0,0.0706518366932869,1.0,0.06982243806123734
114,1.0,0.07017248868942261,1.0,0.06941137462854385
115,1.0,0.06972083449363708,1.0,0.06890203058719635
116,1.0,0.06921710819005966,1.0,0.06857994198799133
117,1.0,0.06872931122779846,1.0,0.06871543824672699
118,1.0,0.06843597441911697,1.0,0.0676034465432167
119,1.0,0.06783555448055267,1.0,0.06724739819765091
120,1.0,0.06749632209539413,1.0,0.06671983748674393
121,1.0,0.06704870611429214,1.0,0.06632022559642792
122,1.0,0.06668075919151306,1.0,0.06601230055093765
123,1.0,0.06626614183187485,1.0,0.0655755028128624
124,1.0,0.0659693256020546,1.0,0.06521867960691452
125,1.0,0.06559252738952637,1.0,0.06489434093236923
126,1.0,0.06526478379964828,1.0,0.06451692432165146
127,1.0,0.06491430103778839,1.0,0.06421631574630737
128,1.0,0.06462651491165161,1.0,0.06471332162618637
129,1.0,0.06437674909830093,1.0,0.06349220871925354
130,1.0,0.06402232497930527,1.0,0.063288614153862
131,1.0,0.06365438550710678,1.0,0.06285852193832397
132,1.0,0.06339826434850693,1.0,0.0626898780465126
133,1.0,0.06306885182857513,1.0,0.06219067797064781
134,1.0,0.06279580295085907,1.0,0.061863675713539124
135,1.0,0.06241464614868164,1.0,0.06156254559755325
136,1.0,0.062169332057237625,1.0,0.06150315701961517
137,1.0,0.0618261955678463,1.0,0.06103767454624176
138,1.0,0.06166365370154381,1.0,0.06055533513426781
139,1.0,0.061218440532684326,1.0,0.06018522381782532
140,1.0,0.06086568161845207,1.0,0.05979819968342781
141,1.0,0.06037783622741699,1.0,0.059443313628435135
142,1.0,0.06009082496166229,1.0,0.05909154564142227
143,1.0,0.05969046801328659,1.0,0.05860787630081177
144,1.0,0.059118177741765976,1.0,0.0582406111061573
145,1.0,0.058751367032527924,1.0,0.05791635811328888
146,1.0,0.05839838460087776,1.0,0.057617537677288055
147,1.0,0.058184098452329636,1.0,0.05754657834768295
148,1.0,0.05785924941301346,1.0,0.05710593983530998
149,1.0,0.05769217014312744,1.0,0.05699342116713524

Nykyinen konfiguraatio 21: {'act': 'elu', 'b_size': 12, 'dout': [0.0, 0.0], 'epochs': 150, 'init': 'he_uniform', 'layers': [30, 10], 'lr': 0.001, 'noise': 0.0, 'num_classes': 1, 'reg': None, 'test_pct': 0.2} 

0,0.6866019368171692,2.2355449199676514,0.8726708292961121,0.3570818305015564
1,0.8877670168876648,0.31164366006851196,0.8804348111152649,0.31233662366867065
2,0.8939805626869202,0.29002225399017334,0.888198733329773,0.29050198197364807
3,0.8986407518386841,0.2757604718208313,0.8928571343421936,0.27270179986953735
4,0.9009708762168884,0.26003995537757874,0.8959627151489258,0.2604641318321228
5,0.9079611897468567,0.24458937346935272,0.9068322777748108,0.24449431896209717
6,0.9133980870246887,0.22623886168003082,0.9083850979804993,0.2191602885723114
7,0.9196116328239441,0.20245975255966187,0.9130434989929199,0.20029811561107635
8,0.932427167892456,0.1733480989933014,0.9347826242446899,0.16635404527187347
9,0.9440776705741882,0.14297156035900116,0.9596273303031921,0.1382378786802292
10,0.9638835191726685,0.10574834048748016,0.9720497131347656,0.0937458947300911
11,0.9801941514015198,0.07050983607769012,0.9829192757606506,0.056404221802949905
12,0.991844654083252,0.04326460137963295,0.9906832575798035,0.040889207273721695
13,0.9968932271003723,0.025934096425771713,0.9968944191932678,0.02741241455078125
14,0.9984465837478638,0.018314091488718987,0.9953415989875793,0.020050885155797005
15,0.9996116757392883,0.01262589730322361,0.9984471797943115,0.016010547056794167
16,0.9996116757392883,0.009774182923138142,0.9984471797943115,0.01530895009636879
17,1.0,0.007410776801407337,0.9984471797943115,0.011308045126497746
18,1.0,0.0059204502031207085,0.9984471797943115,0.011158837005496025
19,1.0,0.005139688495546579,0.9984471797943115,0.009250187315046787
20,1.0,0.004215442109853029,0.9984471797943115,0.008691352792084217
21,1.0,0.0037367355544120073,0.9984471797943115,0.00815280806273222
22,1.0,0.0033870164770632982,0.9984471797943115,0.008003685623407364
23,1.0,0.0029353629797697067,0.9984471797943115,0.007436393294483423
24,1.0,0.002611049683764577,0.9984471797943115,0.006976918317377567
25,1.0,0.0023622410371899605,0.9984471797943115,0.006734393537044525
26,1.0,0.002164603676646948,0.9984471797943115,0.0064830537885427475
27,1.0,0.001962042646482587,0.9984471797943115,0.006277774460613728
28,1.0,0.0017759993206709623,0.9984471797943115,0.006225498393177986
29,1.0,0.0016737963305786252,0.9984471797943115,0.006027058232575655
30,1.0,0.0015376625815406442,0.9984471797943115,0.005970169324427843
31,1.0,0.0014683711342513561,0.9984471797943115,0.005795922130346298
32,1.0,0.0013586045242846012,0.9984471797943115,0.005660855211317539
33,1.0,0.0012666478287428617,0.9984471797943115,0.005585892591625452
34,1.0,0.0011884334962815046,0.9984471797943115,0.005460210610181093
35,1.0,0.0011413430329412222,0.9984471797943115,0.00542370043694973
36,1.0,0.0010635562939569354,0.9984471797943115,0.005306611303240061
37,1.0,0.001014080480672419,0.9984471797943115,0.0052553084678947926
38,1.0,0.000968138687312603,0.9984471797943115,0.005187464412301779
39,1.0,0.0009251736919395626,0.9984471797943115,0.005225846078246832
40,1.0,0.0008882391266524792,0.9984471797943115,0.00507992273196578
41,1.0,0.0008399952203035355,0.9984471797943115,0.005054198671132326
42,1.0,0.0008025324787013233,0.9984471797943115,0.005000011529773474
43,1.0,0.0007743077585473657,0.9984471797943115,0.004980356432497501
44,1.0,0.00074539496563375,0.9984471797943115,0.00488050002604723
45,1.0,0.0007090015569701791,0.9984471797943115,0.004880779422819614
46,1.0,0.0006874173996038735,0.9984471797943115,0.004870314616709948
47,1.0,0.0006623475346714258,0.9984471797943115,0.004815821535885334
48,1.0,0.0006348725873976946,0.9984471797943115,0.004830759018659592
49,1.0,0.0006159066688269377,0.9984471797943115,0.004756605252623558
50,1.0,0.000595451972912997,0.9984471797943115,0.0047541894018650055
51,1.0,0.0005812653107568622,0.9984471797943115,0.004696712829172611
52,1.0,0.0005602396558970213,0.9984471797943115,0.004689562600106001
53,1.0,0.0005488719325512648,0.9984471797943115,0.004639388527721167
54,1.0,0.0005276209558360279,0.9984471797943115,0.004603707231581211
55,1.0,0.0005122787551954389,0.9984471797943115,0.004580269102007151
56,1.0,0.0004953303141519427,0.9984471797943115,0.004572792910039425
57,1.0,0.00048404326662421227,0.9984471797943115,0.0045830728486180305
58,1.0,0.00047068946878425777,0.9984471797943115,0.004544064402580261
59,1.0,0.0004597189836204052,0.9984471797943115,0.0045209359377622604
60,1.0,0.0004464312514755875,0.9984471797943115,0.004497963469475508
61,1.0,0.0004356676945462823,0.9984471797943115,0.004456769675016403
62,1.0,0.0004263708833605051,0.9984471797943115,0.0044526285491883755
63,1.0,0.0004146055434830487,0.9984471797943115,0.004425848368555307
64,1.0,0.00040209104190580547,0.9984471797943115,0.004411474801599979
65,1.0,0.00039327293052338064,0.9984471797943115,0.004405676387250423
66,1.0,0.00038402870995923877,0.9984471797943115,0.004382997751235962
67,1.0,0.0003757355152629316,0.9984471797943115,0.0043653384782373905
68,1.0,0.00036675191950052977,0.9984471797943115,0.004368709400296211
69,1.0,0.00036082472070120275,0.9984471797943115,0.004344779532402754
70,1.0,0.0003516468859743327,0.9984471797943115,0.004312933888286352
71,1.0,0.0003444600442890078,0.9984471797943115,0.004303771536797285
72,1.0,0.0003360318369232118,0.9984471797943115,0.004289685282856226
73,1.0,0.0003296265203971416,0.9984471797943115,0.004261494148522615
74,1.0,0.00032395898597314954,0.9984471797943115,0.00426783412694931
75,1.0,0.00031765096355229616,0.9984471797943115,0.0042346324771642685
76,1.0,0.00031074031721800566,0.9984471797943115,0.004225248470902443
77,1.0,0.0003063442127313465,0.9984471797943115,0.0042028226889669895
78,1.0,0.0002989543427247554,0.9984471797943115,0.0042003244161605835
79,1.0,0.00029483766411431134,0.9984471797943115,0.004174433182924986
80,1.0,0.0002885434660129249,0.9984471797943115,0.00416676327586174
81,1.0,0.0002833270118571818,0.9984471797943115,0.00415502954274416
82,1.0,0.0002787454577628523,0.9984471797943115,0.004121860489249229
83,1.0,0.000274023215752095,0.9984471797943115,0.0041147503070533276
84,1.0,0.0002677418233361095,0.9984471797943115,0.004110286943614483
85,1.0,0.00026343142963014543,0.9984471797943115,0.004091109149158001
86,1.0,0.0002582598535809666,0.9984471797943115,0.004056720063090324
87,1.0,0.00025532886502332985,0.9984471797943115,0.004044944420456886
88,1.0,0.00025088497204706073,0.9984471797943115,0.004051056690514088
89,1.0,0.00024734981707297266,0.9984471797943115,0.004042524844408035
90,1.0,0.00024302654492203146,0.9984471797943115,0.0040289126336574554
91,1.0,0.00023837154731154442,0.9984471797943115,0.00399243226274848
92,1.0,0.00023612365475855768,0.9984471797943115,0.003991259727627039
93,1.0,0.0002318843617103994,0.9984471797943115,0.003977630753070116
94,1.0,0.00022793420066591352,0.9984471797943115,0.00396106718108058
95,1.0,0.00022572497255168855,0.9984471797943115,0.003956848755478859
96,1.0,0.0002226286451332271,0.9984471797943115,0.00396254938095808
97,1.0,0.00021847555763088167,0.9984471797943115,0.0039202128536999226
98,1.0,0.0002152638480765745,0.9984471797943115,0.003931950777769089
99,1.0,0.00021187668608035892,0.9984471797943115,0.003897261107340455
100,1.0,0.00020910364401061088,0.9984471797943115,0.003915049135684967
101,1.0,0.0002063297579297796,0.9984471797943115,0.0038752881810069084
102,1.0,0.00020359853806439787,0.9984471797943115,0.003863421967253089
103,1.0,0.0002004462730837986,0.9984471797943115,0.0038446325343102217
104,1.0,0.0001986905699595809,0.9984471797943115,0.003837552387267351
105,1.0,0.00019430495740380138,0.9984471797943115,0.0038084161933511496
106,1.0,0.0001928887068061158,0.9984471797943115,0.0038222286384552717
107,1.0,0.0001914757740451023,0.9984471797943115,0.0037962989881634712
108,1.0,0.00018835495575331151,0.9984471797943115,0.003797916928306222
109,1.0,0.0001854583970271051,0.9984471797943115,0.0037800907157361507
110,1.0,0.0001829247921705246,0.9984471797943115,0.003783218562602997
111,1.0,0.00018074693798553199,0.9984471797943115,0.0037693288177251816
112,1.0,0.00017864233814179897,0.9984471797943115,0.0037451977841556072
113,1.0,0.00017686204228084534,0.9984471797943115,0.003749098861590028
114,1.0,0.00017425449914298952,0.9984471797943115,0.0037298465613275766
115,1.0,0.0001724136818666011,0.9984471797943115,0.003723873058333993
116,1.0,0.00017041215323843062,0.9984471797943115,0.0037079339381307364
117,1.0,0.00016808485088404268,0.9984471797943115,0.0036802133545279503
118,1.0,0.00016631113248877227,0.9984471797943115,0.0036985522601753473
119,1.0,0.00016450222756247967,0.9984471797943115,0.003663575043901801
120,1.0,0.00016254822548944503,0.9984471797943115,0.0036596644204109907
121,1.0,0.00016053456056397408,0.9984471797943115,0.0036478452384471893
122,1.0,0.00015919780707918108,0.9984471797943115,0.003628057660534978
123,1.0,0.0001569035230204463,0.9984471797943115,0.003643687115982175
124,1.0,0.00015574079588986933,0.9984471797943115,0.003600307973101735
125,1.0,0.00015339495439548045,0.9984471797943115,0.003602780168876052
126,1.0,0.0001519438374089077,0.9984471797943115,0.0035730297677218914
127,1.0,0.00015057310520205647,0.9984471797943115,0.003549291053786874
128,1.0,0.00014885958808008581,0.9984471797943115,0.003566477680578828
129,1.0,0.0001474547025281936,0.9984471797943115,0.003534470684826374
130,1.0,0.00014533146168105304,0.9984471797943115,0.003553549060598016
131,1.0,0.00014406649279408157,0.9984471797943115,0.0035140004474669695
132,1.0,0.00014243015903048217,0.9984471797943115,0.0035344602074474096
133,1.0,0.00014179108256939799,0.9984471797943115,0.0034869275987148285
134,1.0,0.00013991899322718382,0.9984471797943115,0.003486769972369075
135,1.0,0.00013843820488546044,0.9984471797943115,0.0034833806566894054
136,1.0,0.00013722140283789486,0.9984471797943115,0.003442478831857443
137,1.0,0.00013592180039267987,0.9984471797943115,0.003445118898525834
138,1.0,0.0001347504585282877,0.9984471797943115,0.0034134075976908207
139,1.0,0.00013300756108947098,0.9984471797943115,0.0034163417294621468
140,1.0,0.0001318731956416741,0.9984471797943115,0.003405573545023799
141,1.0,0.00013079415657557547,0.9984471797943115,0.003400135552510619
142,1.0,0.00012894810060970485,0.9984471797943115,0.0034172635059803724
143,1.0,0.0001287610357394442,0.9984471797943115,0.003381135407835245
144,1.0,0.00012699143553618342,0.9984471797943115,0.0033664177171885967
145,1.0,0.00012612224963959306,0.9984471797943115,0.003358732908964157
146,1.0,0.00012468287604860961,0.9984471797943115,0.003345001954585314
147,1.0,0.00012363595305942,0.9984471797943115,0.0033377509098500013
148,1.0,0.00012215114838909358,0.9984471797943115,0.003339588176459074
149,1.0,0.00012147506640758365,0.9984471797943115,0.0033090352080762386

Nykyinen konfiguraatio 22: {'act': 'elu', 'b_size': 12, 'dout': [0.0, 0.0], 'epochs': 150, 'init': 'he_uniform', 'layers': [30, 10], 'lr': 0.001, 'noise': 0.0, 'num_classes': 1, 'reg': 0.001, 'test_pct': 0.2} 

0,0.8605825304985046,0.5693769454956055,0.8385093212127686,0.4701707363128662
1,0.8916504979133606,0.3842492401599884,0.861801266670227,0.4035983383655548
2,0.9009708762168884,0.3413468301296234,0.8835403919219971,0.34139254689216614
3,0.9157281517982483,0.2998334467411041,0.9208074808120728,0.29492032527923584
4,0.9254369139671326,0.2658082842826843,0.8959627151489258,0.2999250888824463
5,0.9491261839866638,0.21388252079486847,0.9472049474716187,0.21922513842582703
6,0.9565048813819885,0.18352892994880676,0.9503105878829956,0.19573137164115906
7,0.9743689298629761,0.16178910434246063,0.9580745100975037,0.18330200016498566
8,0.9766990542411804,0.15000127255916595,0.989130437374115,0.16492336988449097
9,0.989902913570404,0.12407532334327698,0.9922360181808472,0.1291840523481369
10,0.9933980703353882,0.11280599236488342,0.9875776171684265,0.11941483616828918
11,0.9961165189743042,0.1060381680727005,0.9953415989875793,0.10885772854089737
12,0.9965048432350159,0.10140236467123032,0.9984471797943115,0.10225780308246613
13,0.9992232918739319,0.09298685193061829,0.9984471797943115,0.09779777377843857
14,0.9992232918739319,0.09090310335159302,0.9984471797943115,0.09370107203722
15,0.9996116757392883,0.08635233342647552,0.9984471797943115,0.09237579256296158
16,0.9992232918739319,0.0847381204366684,1.0,0.08711472153663635
17,0.9996116757392883,0.08103946596384048,1.0,0.08655352145433426
18,1.0,0.07855035364627838,0.9984471797943115,0.08511784672737122
19,1.0,0.07687903195619583,0.9984471797943115,0.08159317076206207
20,0.9996116757392883,0.0772496834397316,0.9968944191932678,0.08051250874996185
21,0.9992232918739319,0.07556341588497162,0.9984471797943115,0.07679903507232666
22,1.0,0.07224764674901962,1.0,0.07481104135513306
23,1.0,0.07019329816102982,1.0,0.0737297385931015
24,1.0,0.06897265464067459,0.9984471797943115,0.07437168061733246
25,1.0,0.06792750209569931,0.9984471797943115,0.07130444794893265
26,1.0,0.06653919070959091,0.9984471797943115,0.06977996230125427
27,1.0,0.06569697707891464,1.0,0.06789948791265488
28,1.0,0.06425762921571732,0.9984471797943115,0.06871987134218216
29,0.9996116757392883,0.06391563266515732,1.0,0.06641305238008499
30,1.0,0.062400732189416885,0.9984471797943115,0.0673443078994751
31,1.0,0.061575695872306824,1.0,0.06434349715709686
32,1.0,0.06069546937942505,1.0,0.06327329576015472
33,1.0,0.059991296380758286,1.0,0.06263665109872818
34,1.0,0.05872771143913269,1.0,0.0617675855755806
35,1.0,0.057898297905921936,1.0,0.06078223139047623
36,1.0,0.05753320828080177,1.0,0.06042763590812683
37,1.0,0.056665923446416855,1.0,0.05910567194223404
38,1.0,0.05606099218130112,1.0,0.058061257004737854
39,1.0,0.05542994663119316,1.0,0.05749639496207237
40,1.0,0.054837316274642944,0.9984471797943115,0.05835427716374397
41,1.0,0.054267335683107376,1.0,0.05616414174437523
42,1.0,0.053556762635707855,1.0,0.05563807114958763
43,1.0,0.052972253412008286,1.0,0.055103834718465805
44,1.0,0.05292495712637901,1.0,0.05465076118707657
45,1.0,0.052298180758953094,1.0,0.05553245544433594
46,1.0,0.051404181867837906,1.0,0.05420821160078049
47,1.0,0.05116381123661995,1.0,0.054442062973976135
48,1.0,0.05046723783016205,1.0,0.05303458869457245
49,1.0,0.05029540881514549,1.0,0.052060287445783615
50,1.0,0.049556031823158264,1.0,0.051301274448633194
51,1.0,0.04937417060136795,0.9984471797943115,0.055456385016441345
52,1.0,0.04890741780400276,1.0,0.05045752227306366
53,1.0,0.04852095618844032,1.0,0.05026019364595413
54,1.0,0.04802380129694939,1.0,0.04966370388865471
55,1.0,0.04751477763056755,1.0,0.05017615109682083
56,1.0,0.047334879636764526,1.0,0.04893823713064194
57,1.0,0.04689682275056839,1.0,0.04862072318792343
58,1.0,0.04668557643890381,1.0,0.048221148550510406
59,1.0,0.046401701867580414,1.0,0.04777117073535919
60,1.0,0.04597671329975128,1.0,0.04830692335963249
61,1.0,0.04573388397693634,1.0,0.04750249534845352
62,1.0,0.045201294124126434,1.0,0.04673498868942261
63,1.0,0.04500290006399155,1.0,0.04657132551074028
64,1.0,0.04479881003499031,1.0,0.04680021479725838
65,1.0,0.044305071234703064,1.0,0.04580859839916229
66,1.0,0.04417406767606735,0.9984471797943115,0.04820839315652847
67,1.0,0.04374657943844795,1.0,0.04690267890691757
68,1.0,0.04374031350016594,1.0,0.04543132707476616
69,1.0,0.04319344460964203,1.0,0.044653553515672684
70,1.0,0.042928095906972885,1.0,0.04493340477347374
71,1.0,0.04284525290131569,1.0,0.04412874951958656
72,1.0,0.042432673275470734,1.0,0.044240958988666534
73,1.0,0.04222889244556427,1.0,0.04427674040198326
74,1.0,0.04201916977763176,1.0,0.04331488534808159
75,1.0,0.04172789677977562,1.0,0.04334893077611923
76,1.0,0.04172000661492348,1.0,0.04293597489595413
77,1.0,0.04132429137825966,1.0,0.04248232766985893
78,1.0,0.04125808924436569,1.0,0.04258934408426285
79,1.0,0.0410434789955616,1.0,0.04362638667225838
80,1.0,0.04066718369722366,1.0,0.04231052100658417
81,1.0,0.040584392845630646,1.0,0.041675906628370285
82,1.0,0.040214478969573975,1.0,0.04207189753651619
83,1.0,0.04026776924729347,0.9984471797943115,0.04372919723391533
84,1.0,0.039862047880887985,1.0,0.04083568975329399
85,1.0,0.03958206996321678,1.0,0.04091595858335495
86,1.0,0.03942689299583435,1.0,0.0405699796974659
87,1.0,0.039213575422763824,1.0,0.04030907526612282
